dependency,repo,weight
shtylman/node-process,dl-solarity/solidity-lib,0.000003222575375228931
kpdecker/jsdiff,dl-solarity/solidity-lib,0.000004584034761738689
lodash/lodash-cli,dl-solarity/solidity-lib,0.000008537747767835748
unjs/jiti,dl-solarity/solidity-lib,0.00001872102538325818
sindresorhus/globals,dl-solarity/solidity-lib,0.000030413611737274214
typicode/husky,dl-solarity/solidity-lib,0.00005015511143853436
definitelytyped/definitelytyped,dl-solarity/solidity-lib,0.00004708480591579849
openzeppelin/solidity-ast,dl-solarity/solidity-lib,0.00004597859511763334
iden3/js-crypto,dl-solarity/solidity-lib,0.00004750714559532473
eslint-community/eslint-plugin-promise,dl-solarity/solidity-lib,0.00006442022809680691
microsoft/typescript,dl-solarity/solidity-lib,0.00006723655984012052
letsrock-today/mock-local-storage,dl-solarity/solidity-lib,0.00010548425244087827
dividab/tsconfig-paths,dl-solarity/solidity-lib,1.2419198624472583
typescript-eslint/typescript-eslint,dl-solarity/solidity-lib,0.00034991472266933886
eslint/eslint,dl-solarity/solidity-lib,0.00032570355766700784
motdotla/dotenv,dl-solarity/solidity-lib,0.00039250204743067454
typestrong/ts-node,dl-solarity/solidity-lib,0.0005877571123793059
solidstate-network/hardhat-contract-sizer,dl-solarity/solidity-lib,0.00038041272449437
trivago/prettier-plugin-sort-imports,dl-solarity/solidity-lib,0.0006672402962943097
prettier-solidity/prettier-plugin-solidity,dl-solarity/solidity-lib,0.0008004825768091603
slippy-lint/slippy,dl-solarity/solidity-lib,0.0013997738488851386
merkletreejs/merkletreejs,dl-solarity/solidity-lib,0.0015852855967579131
iden3/circomlibjs,dl-solarity/solidity-lib,0.0010783061313817083
prettier/prettier,dl-solarity/solidity-lib,0.0022345435755969263
iden3/js-merkletree,dl-solarity/solidity-lib,0.006980935095792818
ethereum-ts/typechain,dl-solarity/solidity-lib,0.009783710648734073
eslint/js,dl-solarity/solidity-lib,0.010922419073049042
privacy-scaling-explorations/zk-kit,dl-solarity/solidity-lib,0.008270130235441396
chaijs/chai,dl-solarity/solidity-lib,0.008713329481711638
paulmillr/noble-curves,dl-solarity/solidity-lib,0.02103603781797076
nomicfoundation/hardhat,dl-solarity/solidity-lib,0.04924181180965339
ethers-io/ethers.js,dl-solarity/solidity-lib,0.050587219325333506
vectorized/solady,dl-solarity/solidity-lib,0.055985109389722516
eth-infinitism/account-abstraction,dl-solarity/solidity-lib,0.2625119962535015
openzeppelin/openzeppelin-contracts,dl-solarity/solidity-lib,0.36168761983810155
bikeshedder/deadpool,edb-rs/edb,0.00010899022378819575
dtolnay/anyhow,edb-rs/edb,0.00011842884064993932
zkcrypto/ff,edb-rs/edb,0.00011294759043921893
eira-fransham/crunchy,edb-rs/edb,0.00009306084362950396
sagebind/castaway,edb-rs/edb,0.00012959032393771417
vorot93/fastrlp,edb-rs/edb,0.00013869294446672888
emk/cesu8-rs,edb-rs/edb,0.0000771721833171046
tkaitchuck/ahash,edb-rs/edb,0.00012348617567753327
mikedilger/float-cmp,edb-rs/edb,0.000144018161471087
yaahc/displaydoc,edb-rs/edb,0.00010086845955850484
arkworks-rs/r1cs-std,edb-rs/edb,1.1883624599035638
dylanede/cassowary-rs,edb-rs/edb,0.00010454879564591539
hyperium/http-body,edb-rs/edb,0.00015374002838290028
dimakudosh/difflib,edb-rs/edb,0.000140921504782647
rustcrypto/signatures,edb-rs/edb,0.00009416530739498209
marshallpierce/rust-base64,edb-rs/edb,1.2047383096764428
rodrimati1992/const_format_crates,edb-rs/edb,1.2853621635828678
arkworks-rs/snark,edb-rs/edb,0.00010369611282291913
fitzgen/bumpalo,edb-rs/edb,1.209924852396828
rustcrypto/formats,edb-rs/edb,0.8447956989029058
ia0/data-encoding,edb-rs/edb,1.2384716696092555
mcarton/rust-derivative,edb-rs/edb,0.0001873918540582427
supranational/blst,edb-rs/edb,0.00013767830921321197
jhpratt/deranged,edb-rs/edb,0.00012974597710619287
zakarumych/allocator-api2,edb-rs/edb,0.00022053957453779859
danipopes/futures-utils-wasm,edb-rs/edb,0.00015169148453617412
zkcrypto/group,edb-rs/edb,0.00020215687115543365
rust-bitcoin/hex-conservative,edb-rs/edb,0.00020172996242095434
bitflags/bitflags,edb-rs/edb,0.00021194596730141782
rust-lang/cc-rs,edb-rs/edb,0.0001412489290018222
davidpdrsn/assert-json-diff,edb-rs/edb,0.0002580659680956003
smol-rs/atomic-waker,edb-rs/edb,0.00016381708355741958
modprog/derive-where,edb-rs/edb,0.00017961263528040798
ferrilab/ferrilab,edb-rs/edb,0.0001660922275155881
rust-bitcoin/rust-bitcoin,edb-rs/edb,0.000192822302147468
arkworks-rs/algebra,edb-rs/edb,0.00019104061469762002
alloy-rs/core,edb-rs/edb,0.00032764333109684896
console-rs/console,edb-rs/edb,0.8990355913673855
tokio-rs/async-stream,edb-rs/edb,0.00025211981188988104
rustwasm/gloo,edb-rs/edb,0.0002726286874989893
rustcrypto/macs,edb-rs/edb,0.00041308110685184544
hermit-os/hermit-rs,edb-rs/edb,1.1645702922835528
crossbeam-rs/crossbeam,edb-rs/edb,0.00032304073133101796
fizyk20/generic-array,edb-rs/edb,1.1765749282840212
aurora-is-near/aurora-engine,edb-rs/edb,0.0005900174046631624
stebalien/tempfile,edb-rs/edb,0.0010193771537454278
assert-rs/assert_cmd,edb-rs/edb,1.2364122703440819
alloy-rs/rlp,edb-rs/edb,0.005377074212879284
lukemathwalker/wiremock-rs,edb-rs/edb,0.004733724088161927
xdg-rs/dirs,edb-rs/edb,0.00505328025209619
dotenv-rs/dotenv,edb-rs/edb,0.012336731777305064
kobzol/rust-delegate,edb-rs/edb,0.009094030585395098
rust-lang/regex,edb-rs/edb,1.225154986895984
soc/dirs-rs,edb-rs/edb,0.018020449205077588
alloy-rs/eips,edb-rs/edb,0.02553566123784529
hyperium/http,edb-rs/edb,0.03088612552058113
tokio-rs/tracing,edb-rs/edb,0.028812041138821808
kokakiwi/rust-hex,edb-rs/edb,0.034097849787296734
eyre-rs/eyre,edb-rs/edb,0.03033760051790972
jeltef/derive_more,edb-rs/edb,0.05002108112084268
auto-impl-rs/auto_impl,edb-rs/edb,0.02952259942548318
tokio-rs/axum,edb-rs/edb,0.8131829341287213
rust-lang/futures-rs,edb-rs/edb,0.03760541387885677
crossterm-rs/crossterm,edb-rs/edb,0.8751593959111743
xacrimon/dashmap,edb-rs/edb,0.04410498173387568
alloy-rs/chains,edb-rs/edb,0.05165743360173753
hyperledger-solang/solang,edb-rs/edb,0.08270204777474624
foundry-rs/block-explorers,edb-rs/edb,0.062411047241990925
clap-rs/clap,edb-rs/edb,0.1086337665525748
foundry-rs/compilers,edb-rs/edb,0.28043096747370355
stretchr/testify,erigontech/erigon,0.000027032523925737635
anacrolix/log,erigontech/erigon,0.00003866282931837345
vektah/gqlparser,erigontech/erigon,0.00004272026828836568
pion/transport,erigontech/erigon,0.00003111367385741194
erigontech/erigon-lib,erigontech/erigon,0.00003656677120782635
roaringbitmap/roaring,erigontech/erigon,0.000034984291668010527
rs/dnscache,erigontech/erigon,0.000039484688872580476
jedib0t/go-pretty,erigontech/erigon,0.00010555202477074376
alecthomas/kong,erigontech/erigon,0.00009719220183522966
klauspost/cpuid,erigontech/erigon,0.00007589750877873072
prometheus/client_model,erigontech/erigon,0.00011245580369871856
cenkalti/backoff,erigontech/erigon,0.00009038281789861556
spf13/cobra,erigontech/erigon,0.00009606657809376742
google/cel-go,erigontech/erigon,0.00010956591405088091
spaolacci/murmur3,erigontech/erigon,0.0001989097157673815
holiman/bloomfilter,erigontech/erigon,0.00019939890562946212
ugorji/go,erigontech/erigon,0.0001484325620659931
urfave/cli,erigontech/erigon,0.00022412865620834732
quic-go/quic-go,erigontech/erigon,0.0001866094692000377
grpc-ecosystem/go-grpc-middleware,erigontech/erigon,0.0001702716348434038
c2h5oh/datasize,erigontech/erigon,0.00020172263414250502
spf13/pflag,erigontech/erigon,0.00020185849257298887
valyala/fastjson,erigontech/erigon,0.00020769352271376963
huin/goupnp,erigontech/erigon,0.0003006613921913123
jackpal/go-nat-pmp,erigontech/erigon,0.0003522833247408451
99designs/gqlgen,erigontech/erigon,0.00023524904582584028
anacrolix/missinggo,erigontech/erigon,0.00038651266934949514
anacrolix/go-libutp,erigontech/erigon,0.00030790333582208937
prometheus/client_golang,erigontech/erigon,0.0003010762500686464
elastic/go-freelru,erigontech/erigon,0.00047744277091566563
anacrolix/torrent,erigontech/erigon,0.8531402968073118
pion/stun,erigontech/erigon,0.0003892085625018788
shirou/gopsutil,erigontech/erigon,0.0006370089399076682
golang-jwt/jwt,erigontech/erigon,0.0005492509384115888
deckarep/golang-set,erigontech/erigon,0.0007769473298909423
dop251/goja,erigontech/erigon,0.783839787493446
pelletier/go-toml,erigontech/erigon,0.0007868060235872661
spf13/afero,erigontech/erigon,0.0008662538376006891
golang/snappy,erigontech/erigon,0.0010964724442544104
prysmaticlabs/go-bitfield,erigontech/erigon,1.1676169647970362
anacrolix/generics,erigontech/erigon,0.002003938700207656
go-chi/chi,erigontech/erigon,0.001519463031524957
xsleonard/go-merkle,erigontech/erigon,0.0018174230390160455
json-iterator/go,erigontech/erigon,0.002019924547044462
erigontech/erigon-snapshot,erigontech/erigon,0.001827305048463168
libp2p/go-libp2p-mplex,erigontech/erigon,0.001944585037031825
hashicorp/golang-lru,erigontech/erigon,1.1090776833760636
gorilla/websocket,erigontech/erigon,0.0028998382272092606
protolambda/ztyp,erigontech/erigon,0.004363289248725752
gofrs/flock,erigontech/erigon,0.003684885442303263
fjl/gencodec,erigontech/erigon,1.2916337812343304
containerd/cgroups,erigontech/erigon,0.0041796415589845995
prysmaticlabs/gohashtree,erigontech/erigon,0.007421925994768505
libp2p/go-libp2p-pubsub,erigontech/erigon,0.7288326529602532
erigontech/erigon-db,erigontech/erigon,0.006218188996491514
multiformats/go-multiaddr,erigontech/erigon,0.00947213429534858
edsrzf/mmap-go,erigontech/erigon,0.7064915814622731
libp2p/go-yamux,erigontech/erigon,0.00874527762166451
tidwall/btree,erigontech/erigon,0.011176515375607323
klauspost/compress,erigontech/erigon,0.017051453372717996
google/btree,erigontech/erigon,0.014331593865726983
erigontech/interfaces,erigontech/erigon,0.016559654618162528
supranational/blst,erigontech/erigon,0.01658737749255177
erigontech/silkworm-go,erigontech/erigon,0.029606647167643996
erigontech/secp256k1,erigontech/erigon,0.02861485724216934
erigontech/mdbx-go,erigontech/erigon,0.0492211620382737
holiman/uint256,erigontech/erigon,0.135028450858486
libp2p/go-libp2p,erigontech/erigon,0.1858448157194385
consensys/gnark-crypto,erigontech/erigon,0.22866575007163037
decred/dcrd,erigontech/erigon,0.18878778232625648
tradias/asio-grpc,erigontech/silkworm,0.0004518669952438521
stephenberry/glaze,erigontech/silkworm,0.00015709264498956965
renenyffenegger/cpp-base64,erigontech/silkworm,0.000005031489424395084
ethereum/tests,erigontech/silkworm,0.00008773819572736722
ethereum/execution-apis,erigontech/silkworm,0.0000023433105298086607
erigontech/mdbx-go,erigontech/silkworm,0.8392201739594181
erigontech/libff,erigontech/silkworm,0.00333107219112023
erigontech/interfaces,erigontech/silkworm,0.0013497588103457657
erigontech/evmone,erigontech/silkworm,1.2484188785306822
erigontech/erigon-snapshot,erigontech/silkworm,0
erigontech/eest-fixtures,erigontech/silkworm,0
erigontech/cbor-cpp,erigontech/silkworm,0.8817803029866483
chfast/intx,erigontech/silkworm,0.0033432406208751416
chfast/ethash,erigontech/silkworm,0.00000406498958694558
bitcoin-core/secp256k1,erigontech/silkworm,0.7272485499752184
battlmonstr/stun-msg,erigontech/silkworm,8.618462456427625e-7
battlmonstr/stbrumme-crc32,erigontech/silkworm,0.0000266403168599145
supranational/blst,espressosystems/jellyfish,0.6491541976672692
rustcrypto/traits,espressosystems/jellyfish,0.00018004746619971253
rustcrypto/nacl-compat,espressosystems/jellyfish,0.000021587371830279245
rustcrypto/hashes,espressosystems/jellyfish,0
rustcrypto/aeads,espressosystems/jellyfish,0.000026366595894481174
rust-random/getrandom,espressosystems/jellyfish,0.00577635882877826
rust-num/num-traits,espressosystems/jellyfish,0.009763359000592577
rust-lang-nursery/lazy-static.rs,espressosystems/jellyfish,0.0012185376302344256
marcianx/downcast-rs,espressosystems/jellyfish,0.007267431728371257
kokakiwi/rust-hex,espressosystems/jellyfish,0.00004392319428949098
dtolnay/dyn-clone,espressosystems/jellyfish,0.0013538141347850868
dtolnay/anyhow,espressosystems/jellyfish,0.014115841687259826
bincode-org/bincode,espressosystems/jellyfish,0.8465958838476748
bheisler/criterion.rs,espressosystems/jellyfish,0.0004032562785781244
arkworks-rs/crypto-primitives,espressosystems/jellyfish,1.2916106581995244
wighawag/hardhat-deploy,eth-infinitism/account-abstraction,0.08793057027015201
uniswap/uniswap-v3-periphery,eth-infinitism/account-abstraction,0.0008893718608210784
typestrong/ts-node,eth-infinitism/account-abstraction,0.8274972987151324
typescript-eslint/typescript-eslint,eth-infinitism/account-abstraction,0.0007084940301588513
standard/eslint-config-standard-with-typescript,eth-infinitism/account-abstraction,0.00004267017964110438
sc-forks/solidity-coverage,eth-infinitism/account-abstraction,0.0002725522361141879
protofire/solhint,eth-infinitism/account-abstraction,0.017961799420696506
piotrwitek/ts-mocha,eth-infinitism/account-abstraction,1.1150601327342298
openzeppelin/openzeppelin-contracts,eth-infinitism/account-abstraction,0.41933421276134175
npm/abbrev-js,eth-infinitism/account-abstraction,0.00010623533052548186
nomiclabs/hardhat,eth-infinitism/account-abstraction,0.12675358532104639
nomicfoundation/hardhat-waffle,eth-infinitism/account-abstraction,0.0028376259154125824
nomicfoundation/hardhat,eth-infinitism/account-abstraction,0.013000171282206666
mysticatea/eslint-plugin-node,eth-infinitism/account-abstraction,0.0003716212103073394
mochajs/mocha,eth-infinitism/account-abstraction,0.8918595895208277
microsoft/typescript,eth-infinitism/account-abstraction,0.05789534849291169
gajus/table,eth-infinitism/account-abstraction,0.7751078333197887
ethworks/waffle,eth-infinitism/account-abstraction,0.012844083819162997
ethers-io/ethers.js,eth-infinitism/account-abstraction,0.20533269964156475
ethereumjs/ethereumjs-monorepo,eth-infinitism/account-abstraction,0.00022362071039926752
ethereum-ts/typechain,eth-infinitism/account-abstraction,0.05008447026232191
eslint/eslint,eth-infinitism/account-abstraction,0.001310904914326017
eslint-community/eslint-plugin-promise,eth-infinitism/account-abstraction,1.1738824192086201
depcheck/depcheck,eth-infinitism/account-abstraction,0.00029232525718634494
definitelytyped/definitelytyped,eth-infinitism/account-abstraction,0.000017914451541409184
debug-js/debug,eth-infinitism/account-abstraction,1.242136713977855
chaijs/chai,eth-infinitism/account-abstraction,0.005682203870917929
benmosher/eslint-plugin-import,eth-infinitism/account-abstraction,0.0007413341195780646
node-modules/address,ethdebug/format,0.00011800008948592688
dcodeio/long.js,ethdebug/format,0.00007838940105300024
indutny/node-ip,ethdebug/format,0.0001242767779447461
babel/babel-polyfills,ethdebug/format,0.00011557671064338204
jshttp/cookie,ethdebug/format,0.00008422714955609353
blakeembrey/change-case,ethdebug/format,0.00008629200582925046
csstree/csstree,ethdebug/format,0.00008307651941313714
pierrec/node-eval,ethdebug/format,0.00008422476611753005
npm/fs,ethdebug/format,0.00009870614890880377
dominictarr/jsonstream,ethdebug/format,0.00010516824139654984
npm/abbrev-js,ethdebug/format,0.0001569028021230923
faye/websocket-extensions-node,ethdebug/format,0.0001622025224999448
flet/github-slugger,ethdebug/format,0.0001925340870260113
pvorb/node-clone,ethdebug/format,0.00012543327449307464
felixge/node-require-like,ethdebug/format,0.00013977683187406734
mjackson/value-equal,ethdebug/format,0.00019617289650887258
browserify/resolve,ethdebug/format,0.00021474677101677176
syntax-tree/mdast-util-mdx-expression,ethdebug/format,0.00014574122963086943
raszi/node-tmp,ethdebug/format,0.00022343937356428183
yarnpkg/yarn,ethdebug/format,0.00017176695512898055
definitelytyped/definitelytyped,ethdebug/format,0.00017570021833363716
dominictarr/split,ethdebug/format,1.2880720112538957
stoplightio/path,ethdebug/format,0.00017027245260930728
kemitchell/spdx-exceptions.json,ethdebug/format,0.0002645007050621336
yarnpkg/berry,ethdebug/format,0.00020783551479219186
lukeed/clsx,ethdebug/format,0.00032180034180580595
npm/node-semver,ethdebug/format,0.00020818621779733585
indigounited/node-promise-retry,ethdebug/format,0.00033670091880394287
eta-dev/eta,ethdebug/format,0.00023087858571480278
damonoehlman/wildcard,ethdebug/format,0.00022812844578160057
juliangruber/builtins,ethdebug/format,0.00026372239733276796
svg/sax,ethdebug/format,0.00025844605885030854
indigounited/js-err-code,ethdebug/format,0.0004703659468181732
sindresorhus/indent-string,ethdebug/format,0.0002902931671655941
jridgewell/sourcemaps,ethdebug/format,0.0003138102108112439
indutny/node-spdy,ethdebug/format,0.0007086534764865191
jestjs/jest,ethdebug/format,0.0005003019013365946
felixfbecker/cli-highlight,ethdebug/format,1.1591366243072334
npm/are-we-there-yet,ethdebug/format,0.000850029028567573
chalk/chalk,ethdebug/format,0.0007659349386371164
fortawesome/font-awesome,ethdebug/format,0.0013418976704576292
remy/nodemon,ethdebug/format,0.0013928330569880707
formidablelabs/prism-react-renderer,ethdebug/format,1.2656877822445594
webpack-contrib/raw-loader,ethdebug/format,0.002654376830253516
remarkjs/react-markdown,ethdebug/format,0.003123088000168115
shikijs/shiki,ethdebug/format,0.005359761674135013
webpack/webpack,ethdebug/format,0.7134629037955601
open-cli-tools/concurrently,ethdebug/format,0.00427303040874483
babel/preset-modules,ethdebug/format,0.004702518904183978
fortawesome/react-fontawesome,ethdebug/format,0.8794103526315263
typestrong/ts-node,ethdebug/format,0.007970074421402771
rollup/rollup,ethdebug/format,0.013746707658969796
facebook/docusaurus,ethdebug/format,0.013069959906614248
suren-atoyan/monaco-react,ethdebug/format,1.133111476740214
jy95/docusaurus-json-schema-plugin,ethdebug/format,0.015960332098334733
privatenumber/tsx,ethdebug/format,0.011728660857630222
microsoft/monaco-editor,ethdebug/format,0.015359766262562117
apideck-libraries/better-ajv-errors,ethdebug/format,0.027492749783407773
dsherret/ts-morph,ethdebug/format,0.018735476184823678
lerna/lerna,ethdebug/format,1.1827955994453523
vitest-dev/vitest,ethdebug/format,0.04761998313967066
eemeli/yaml,ethdebug/format,0.042754871930047074
jrylan/json-schema-typed,ethdebug/format,0.04993017330858539
hyperjump-io/json-schema,ethdebug/format,0.037803039414074736
mischnic/json-sourcemap,ethdebug/format,0.05459581753915044
ajv-validator/ajv,ethdebug/format,0.07220603419935594
ethereum/js-ethereum-cryptography,ethdebug/format,0.11248423671393538
facebook/react,ethdebug/format,0.10932718285691304
ethereum/solc-js,ethdebug/format,0.11546711027339912
microsoft/typescript,ethdebug/format,0.14278319111439902
pytest-dev/pytest,ethereum/consensus-specs,0.31694760402364663
pypa/wheel,ethereum/consensus-specs,0.0003607063731737657
pypa/setuptools,ethereum/consensus-specs,0.000060005575206253206
pypa/pip,ethereum/consensus-specs,0.08731969236953986
pypa/build,ethereum/consensus-specs,0.00001933144951887596
pylint-dev/pylint,ethereum/consensus-specs,0.001037062160996061
protolambda/remerkleable,ethereum/consensus-specs,0.2919938279712996
marco-sulla/python-frozendict,ethereum/consensus-specs,0.000020572930611497923
legrandin/pycryptodome,ethereum/consensus-specs,0.00012174681097303606
frostming/marko,ethereum/consensus-specs,0.0007949705868642644
ethereum/web3.py,ethereum/consensus-specs,0.05433526480270834
ethereum/py_ecc,ethereum/consensus-specs,0.2936065347172639
ethereum/py-trie,ethereum/consensus-specs,0.008294071031728243
ethereum/py-ssz,ethereum/consensus-specs,0.0008120462881074048
ethereum/eth-utils,ethereum/consensus-specs,0.004672960028430696
ethereum/eth-typing,ethereum/consensus-specs,0.010013482143726762
ericvsmith/dataclasses,ethereum/consensus-specs,0.0022230487192037175
chihchengliang/milagro_bls_binding,ethereum/consensus-specs,0.013227909622153396
amitdev/lru-dict,ethereum/consensus-specs,0.00013923141556990853
yob/pdf-reader,ethereum/eips,0.00002113481234459333
weppos/publicsuffix-ruby,ethereum/eips,0
tzinfo/tzinfo-data,ethereum/eips,0.1287591485498338
tzinfo/tzinfo,ethereum/eips,0
typhoeus/typhoeus,ethereum/eips,0
thibaudgg/rb-fsevent,ethereum/eips,0
tenderlove/racc,ethereum/eips,0
sporkmonger/addressable,ethereum/eips,0
sparklemotion/nokogiri,ethereum/eips,0
socketry/timers,ethereum/eips,0.000058525239572591
socketry/io-event,ethereum/eips,0
socketry/fiber-local,ethereum/eips,0
socketry/async,ethereum/eips,0.0015663702936940475
sickill/rainbow,ethereum/eips,0.000004810046011393601
shopify/liquid,ethereum/eips,0.00011933123469861555
sass/ruby-sass,ethereum/eips,0
rudionrails/yell,ethereum/eips,0
rubyzip/rubyzip,ethereum/eips,0
rubyworks/hashery,ethereum/eips,0
ruby/webrick,ethereum/eips,0.02028794256436986
ruby-i18n/i18n,ethereum/eips,0.0014726281161879624
ruby-concurrency/concurrent-ruby,ethereum/eips,0
rouge-ruby/rouge,ethereum/eips,0
rails/ruby-coffee-script,ethereum/eips,0
rails/rails,ethereum/eips,0.004018268027471519
prawnpdf/ttfunk,ethereum/eips,0
pathawks/jekyll-commonmark,ethereum/eips,0
minitest/minitest,ethereum/eips,0
lostisland/faraday-net_http,ethereum/eips,0
lostisland/faraday,ethereum/eips,0
jekyll/jekyll,ethereum/eips,0.9725427379070168
janlelis/unicode-display_width,ethereum/eips,0
igrigorik/em-websocket,ethereum/eips,0
halfbyte/afm,ethereum/eips,0
guard/listen,ethereum/eips,0
gjtorikian/commonmarker,ethereum/eips,0
gettalong/kramdown,ethereum/eips,0
fxn/zeitwerk,ethereum/eips,0
ffi/ffi,ethereum/eips,0.00012370715376854727
eventmachine/eventmachine,ethereum/eips,0
datawraith/ascii85gem,ethereum/eips,0.0001066246802052523
caiges/ruby-rc4,ethereum/eips,0
alexdalitz/dnsruby,ethereum/eips,0
tschaub/gh-pages,ethereum/execution-apis,0.00006417276896449186
open-rpc/schema-utils-js,ethereum/execution-apis,0.14308150089098076
open-rpc/generator,ethereum/execution-apis,0.24147137081087255
nodeca/js-yaml,ethereum/execution-apis,0.014987876010746155
mokkabonna/json-schema-merge-allof,ethereum/execution-apis,0.003681752745728891
microsoft/typescript,ethereum/execution-apis,0.0007130886036068333
metamask/docusaurus-openrpc,ethereum/execution-apis,0.0006632458741521361
mdx-js/mdx,ethereum/execution-apis,0
lukeed/clsx,ethereum/execution-apis,0.00017093200618471466
jasonkuhrt/graphql-request,ethereum/execution-apis,0.0041093345846561205
graphql/graphql-js,ethereum/execution-apis,0.3241611966004523
graphql-hive/graphql-inspector,ethereum/execution-apis,0.12011418138525742
formidablelabs/prism-react-renderer,ethereum/execution-apis,0.00047912915982302337
facebook/react,ethereum/execution-apis,0
facebook/docusaurus,ethereum/execution-apis,0.0013469723497311124
russross/blackfriday,ethereum/go-ethereum,2.0474537378336384e-7
mmcloughlin/addchain,ethereum/go-ethereum,1.9299543896730982e-7
fatih/color,ethereum/go-ethereum,6.251833560479701e-7
datadog/zstd,ethereum/go-ethereum,0.0000010645924386986957
pion/transport,ethereum/go-ethereum,8.320605026332161e-7
mattn/go-isatty,ethereum/go-ethereum,0.0000013343309561118784
davecgh/go-spew,ethereum/go-ethereum,9.005552382079997e-7
pion/dtls,ethereum/go-ethereum,0.000001707676575234573
azure/azure-sdk-for-go,ethereum/go-ethereum,0.000002376398636350162
olekukonko/tablewriter,ethereum/go-ethereum,0.0000014951012797650863
consensys/bavard,ethereum/go-ethereum,0.00000196044465198538
influxdata/influxdb1-client,ethereum/go-ethereum,0.0000034518885577387354
status-im/keycard-go,ethereum/go-ethereum,0.0000032424097762732244
stretchr/testify,ethereum/go-ethereum,0.0000063426814118484414
cespare/xxhash,ethereum/go-ethereum,0.000004572425214703912
cpuguy83/go-md2man,ethereum/go-ethereum,0.00000783265024714103
aws/aws-sdk-go-v2,ethereum/go-ethereum,0.000005391181308290395
shirou/gopsutil,ethereum/go-ethereum,0.000011804122909737164
supranational/blst,ethereum/go-ethereum,0.000007974933339417941
cloudflare/cloudflare-go,ethereum/go-ethereum,0.000009074043744104457
hashicorp/go-bexpr,ethereum/go-ethereum,0.000015831110833158187
kylelemons/godebug,ethereum/go-ethereum,0.000011997440190285171
stackexchange/wmi,ethereum/go-ethereum,0.00001272531191637177
google/uuid,ethereum/go-ethereum,0.000020552711957682817
huin/goupnp,ethereum/go-ethereum,0.000014365914433336688
karalabe/hid,ethereum/go-ethereum,0.000015050193666597604
influxdata/influxdb-client-go,ethereum/go-ethereum,0.000017917610228542988
klauspost/cpuid,ethereum/go-ethereum,0.00004392793029121478
cespare/cp,ethereum/go-ethereum,0.000029476046297797675
mattn/go-colorable,ethereum/go-ethereum,0.000029891416366796132
naoina/toml,ethereum/go-ethereum,0.00005172200184347045
google/gofuzz,ethereum/go-ethereum,0.00008704264610870016
mbr/tinyrpc,ethereum/go-ethereum,0.0000534593996487923
peterh/liner,ethereum/go-ethereum,0.00006461432390493268
pion/stun,ethereum/go-ethereum,0.0001944759858921662
jackpal/go-nat-pmp,ethereum/go-ethereum,0.00012027329402733939
graph-gophers/graphql-go,ethereum/go-ethereum,0.0002607660957940913
jedisct1/go-minisign,ethereum/go-ethereum,0.000342933369847872
rs/cors,ethereum/go-ethereum,0.0003757369067276501
gballet/go-libpcsclite,ethereum/go-ethereum,0.0004662197070536153
fsnotify/fsnotify,ethereum/go-ethereum,0.0004611998416460442
donovanhide/eventsource,ethereum/go-ethereum,0.000475291970041742
holiman/billy,ethereum/go-ethereum,0.0006902105281471939
deckarep/golang-set,ethereum/go-ethereum,0.0007173590435401499
gorilla/websocket,ethereum/go-ethereum,0.0006834505889292744
ethereum/c-kzg-4844,ethereum/go-ethereum,0.0008607270147282223
protolambda/ztyp,ethereum/go-ethereum,0.0008198683941041376
golang-jwt/jwt,ethereum/go-ethereum,0.000528718675278811
gofrs/flock,ethereum/go-ethereum,0.0009449036559386031
fjl/gencodec,ethereum/go-ethereum,0.0005947040847863405
victoriametrics/fastcache,ethereum/go-ethereum,0.0011594181221767099
ferranbt/fastssz,ethereum/go-ethereum,0.0012594471225292367
protolambda/bls12-381-util,ethereum/go-ethereum,0.0025474630503073445
golang/snappy,ethereum/go-ethereum,0.0029367665956046124
dop251/goja,ethereum/go-ethereum,0.00423565111921188
microsoft/go-winio,ethereum/go-ethereum,0.006816813294942524
consensys/gnark-crypto,ethereum/go-ethereum,0.0071272155574212785
crate-crypto/go-eth-kzg,ethereum/go-ethereum,0.007205502050216325
protolambda/zrnt,ethereum/go-ethereum,0.009792558713227232
urfave/cli,ethereum/go-ethereum,1.2881915371784745
holiman/bloomfilter,ethereum/go-ethereum,0.03378844962095268
syndtr/goleveldb,ethereum/go-ethereum,0.898957170601552
cockroachdb/pebble,ethereum/go-ethereum,0.03302734221460569
crate-crypto/go-ipa,ethereum/go-ethereum,0.040904764520228946
ethereum/go-verkle,ethereum/go-ethereum,1.1466652876280414
holiman/uint256,ethereum/go-ethereum,0.17684285071083383
decred/dcrd,ethereum/go-ethereum,0.43639294874937035
parcel-bundler/lightningcss,ethereum/js-ethereum-cryptography,0.00007818378976144288
calvinmetcalf/minimalistic-assert,ethereum/js-ethereum-cryptography,0.00009030340858082594
crypto-browserify/ripemd160,ethereum/js-ethereum-cryptography,0.00009470772370659758
substack/node-syntax-error,ethereum/js-ethereum-cryptography,0.00012868990766306605
davidmarkclements/fast-safe-stringify,ethereum/js-ethereum-cryptography,0.00012598140441089128
thlorenz/inline-source-map,ethereum/js-ethereum-cryptography,0.00014590640150258564
substack/node-parents,ethereum/js-ethereum-cryptography,0.00009148394454840857
shtylman/node-process,ethereum/js-ethereum-cryptography,0.00009660997718067868
rich-harris/is-reference,ethereum/js-ethereum-cryptography,0.000085600849468684
